Date,Day of the Week,Hour of Day,Agency,AD Size,Platform,Device Type,Format,Impressions,Clicks,Spend
10/31/2017,Tuesday,23:00,Ogly,336x250,Web,Mobile,Display,394495,868,$226.00
11-01-2017,Wednesday,23:00,Paul and Clark,720x300,Web,Desktop,Display,279835,619,$198.00
11-02-2017,Thursday,23:00,Zion,480x70,Web,Mobile,Display,17428,2055,$77.00
11-03-2017,Friday,23:00,Zion,336x250,Web,Mobile,Display,6893,1058,$42.00
11-04-2017,Saturday,23:00,Paul and Clark,300x250,Web,Mobile,Video,31053,4341,$273.00
11-05-2017,Sunday,23:00,Ogly,480x70,Web,Mobile,Display,247058,376,$245.00
11-06-2017,Monday,23:00,MediaCom,300x600,Web,Desktop,Display,466640,1002,$228.00
11-07-2017,Tuesday,23:00,Dentsu,336x250,Web,Desktop,Video,272990,669,$210.00
11-08-2017,Wednesday,23:00,Mugen,700x450,App,Mobile,Video,1310427,2191,$800.00
11-09-2017,Thursday,23:00,Ogly,336x250,Web,Desktop,Display,296344,616,$200.00
11-10-2017,Friday,23:00,Dentsu,300x250,Web,Mobile,Display,1368858,2438,$888.00
11-11-2017,Saturday,23:00,Zion,728x181,Web,Desktop,Display,85413,456,$78.00
11-12-2017,Sunday,23:00,MediaCom,336x250,Web,Desktop,Display,54923,255,$57.00
11/13/2017,Monday,23:00,Paul and Clark,300x250,Web,Mobile,Display,1243814,2497,"$1,013.00"
11/14/2017,Tuesday,23:00,Mugen,336x250,App,Mobile,Video,155393,366,$143.00
11/15/2017,Wednesday,23:00,Ogly,700x450,Web,Mobile,Video,87379,206,$73.00
11/16/2017,Thursday,23:00,Mugen,336x250,App,Mobile,Display,16375,1932,$76.00
11/17/2017,Friday,23:00,Paul and Clark,300x250,Web,Desktop,Video,18373,2021,$65.00
11/18/2017,Saturday,23:00,Zion,480x70,App,Mobile,Display,49653,5969,$200.00
11/19/2017,Sunday,23:00,MediaCom,300x250,Web,Desktop,Display,8822,1437,$64.00
11/20/2017,Monday,23:00,Dentsu,300x250,Web,Desktop,Video,43716,6707,$389.00
11/21/2017,Tuesday,23:00,Mugen,720x300,Web,Desktop,Display,62577,210,$28.00
11/22/2017,Wednesday,23:00,Dentsu,300x250,Web,Desktop,Display,115306,744,$99.00
11/23/2017,Thursday,23:00,MediaCom,336x250,Web,Mobile,Video,15717,1713,$76.00
11/24/2017,Friday,23:00,Ogly,300x250,App,Mobile,Video,62211,303,$70.00
11/25/2017,Saturday,23:00,Paul and Clark,336x250,Web,Mobile,Display,91399,507,$87.00
11/26/2017,Sunday,23:00,Zion,300x250,App,Mobile,Display,94164,563,$82.00
11/27/2017,Monday,23:00,Zion,300x250,App,Mobile,Video,84779,469,$88.00
11/28/2017,Tuesday,23:00,Paul and Clark,700x450,Web,Desktop,Video,686525,1269,$685.00
11/29/2017,Wednesday,23:00,Ogly,300x250,App,Mobile,Display,1291611,2513,"$1,052.00"
11/30/2017,Thursday,23:00,MediaCom,720x300,Web,Desktop,Display,208199,527,$167.00
12-01-2017,Friday,23:00,Dentsu,480x70,Web,Mobile,Display,325087,719,$211.00
12-02-2017,Saturday,23:00,Mugen,336x250,Web,Desktop,Video,152039,361,$136.00
12-03-2017,Sunday,23:00,Ogly,300x250,Web,Mobile,Video,13863,1818,$117.00
12-04-2017,Monday,23:00,Dentsu,480x70,Web,Mobile,Display,19238,2667,$165.00
12-05-2017,Tuesday,23:00,Zion,300x250,Web,Mobile,Display,54769,315,$84.00
12-06-2017,Wednesday,23:00,MediaCom,300x250,Web,Mobile,Video,116398,780,$103.00
12-07-2017,Thursday,23:00,Paul and Clark,700x450,App,Mobile,Video,73160,292,$51.00
12-08-2017,Friday,23:00,Mugen,336x250,Web,Desktop,Display,309267,657,$210.00
12-09-2017,Saturday,23:00,Ogly,336x250,App,Mobile,Video,18555,2624,$176.00
12-10-2017,Sunday,23:00,Mugen,728x190,Web,Desktop,Display,11309,1261,$58.00
12-11-2017,Monday,23:00,Paul and Clark,336x250,Web,Desktop,Display,26155,52,$22.00
12-12-2017,Tuesday,23:00,Zion,300x250,Web,Desktop,Video,189016,417,$147.00
12/13/2017,Wednesday,23:00,MediaCom,728x191,Web,Desktop,Display,338094,745,$162.00
12/14/2017,Thursday,23:00,Dentsu,700x450,Web,Mobile,Video,15210,2079,$53.00
12/15/2017,Friday,23:00,Mugen,336x250,App,Mobile,Display,23885,69,$16.00
12/16/2017,Saturday,23:00,Dentsu,720x300,Web,Desktop,Display,413768,1003,$280.00
12/17/2017,Sunday,23:00,MediaCom,480x70,App,Mobile,Display,142275,359,$135.00
12/18/2017,Monday,23:00,Ogly,300x250,Web,Desktop,Display,130916,137,$96.00
12/19/2017,Tuesday,23:00,Paul and Clark,300x250,App,Mobile,Video,67839,8542,$440.00
12/20/2017,Wednesday,23:00,Zion,480x70,App,Mobile,Display,57453,328,$80.00
12/21/2017,Thursday,23:00,Zion,300x250,Web,Desktop,Display,296406,615,$237.00
12/22/2017,Friday,23:00,Paul and Clark,336x250,Web,Mobile,Video,1371439,2873,"$1,080.00"
12/23/2017,Saturday,23:00,Ogly,700x450,Web,Desktop,Video,299562,603,$249.00
12/24/2017,Sunday,23:00,MediaCom,336x250,Web,Mobile,Display,27900,4150,$254.00
12/25/2017,Monday,23:00,Dentsu,300x250,App,Mobile,Display,20795,2876,$103.00
12/26/2017,Tuesday,23:00,Mugen,480x70,Web,Mobile,Display,101116,526,$114.00
12/27/2017,Wednesday,23:00,Ogly,336x250,Web,Mobile,Display,158751,395,$138.00
12/28/2017,Thursday,23:00,Dentsu,300x250,App,Mobile,Display,140131,350,$129.00
12/29/2017,Friday,23:00,Zion,720x300,Web,Desktop,Display,53873,297,$74.00
12/30/2017,Saturday,23:00,MediaCom,300x600,Web,Desktop,Display,114212,117,$88.00
12/31/2017,Sunday,23:00,Paul and Clark,336x250,Web,Desktop,Video,9239,1192,$60.00
01-01-2017,Sunday,22:00,Mugen,300x250,Web,Mobile,Display,46407,168,$33.00
01-02-2017,Monday,22:00,Ogly,336x250,App,Mobile,Video,441264,1004,$252.00
01-03-2017,Tuesday,22:00,Mugen,728x92,Web,Desktop,Display,284936,612,$201.00
01-04-2017,Wednesday,22:00,Paul and Clark,336x250,App,Mobile,Display,161735,407,$133.00
01-05-2017,Thursday,22:00,Zion,300x250,Web,Desktop,Video,182503,208,$139.00
01-06-2017,Friday,22:00,MediaCom,728x93,Web,Desktop,Display,81924,355,$81.00
01-07-2017,Saturday,22:00,Dentsu,300x250,Web,Desktop,Display,5102,658,$33.00
01-08-2017,Sunday,22:00,Mugen,300x250,Web,Desktop,Video,13396,1482,$41.00
01-09-2017,Monday,22:00,Dentsu,720x300,Web,Desktop,Display,6463,916,$22.00
01-10-2017,Tuesday,22:00,MediaCom,480x70,App,Mobile,Display,7238,708,$37.00
01-11-2017,Wednesday,22:00,Ogly,336x250,Web,Mobile,Video,130377,519,$74.00
01-12-2017,Thursday,22:00,Paul and Clark,300x250,App,Mobile,Video,122271,261,$90.00
01/13/2017,Friday,22:00,Zion,480x70,App,Mobile,Display,501,36,$2.00
01/14/2017,Saturday,22:00,Zion,300x250,App,Mobile,Display,11792,1725,$112.00
01/15/2017,Sunday,22:00,Paul and Clark,300x250,App,Mobile,Video,363,14,$1.00
01/16/2017,Monday,22:00,Ogly,700x450,Web,Desktop,Video,64894,8525,$452.00
01/17/2017,Tuesday,22:00,MediaCom,336x250,Web,Mobile,Display,8176,1277,$58.00
01/18/2017,Wednesday,22:00,Dentsu,720x300,Web,Desktop,Display,31379,112,$26.00
01/19/2017,Thursday,22:00,Mugen,480x70,Web,Mobile,Display,403984,999,$288.00
01/20/2017,Friday,22:00,Ogly,336x250,Web,Mobile,Display,36199,4189,$146.00
01/21/2017,Saturday,22:00,Dentsu,300x250,Web,Mobile,Video,85506,442,$87.00
01/22/2017,Sunday,22:00,Zion,480x70,Web,Mobile,Display,9809,1236,$61.00
01/23/2017,Monday,22:00,MediaCom,300x600,Web,Desktop,Display,83777,457,$91.00
01/24/2017,Tuesday,22:00,Paul and Clark,336x250,Web,Desktop,Video,134103,637,$93.00
01/25/2017,Wednesday,22:00,Mugen,700x450,App,Mobile,Video,237410,587,$184.00
01/26/2017,Thursday,22:00,Ogly,336x250,Web,Desktop,Display,25049,70,$16.00
01/27/2017,Friday,22:00,Mugen,300x250,Web,Mobile,Display,102800,602,$96.00
01/28/2017,Saturday,22:00,Paul and Clark,728x98,Web,Desktop,Display,9845,1218,$60.00
01/29/2017,Sunday,22:00,Zion,336x250,Web,Desktop,Display,12968,1276,$67.00
01/30/2017,Monday,22:00,MediaCom,300x250,Web,Mobile,Display,37902,71,$30.00
01/31/2017,Tuesday,22:00,Dentsu,336x250,App,Mobile,Video,23555,3247,$104.00
02-01-2017,Wednesday,22:00,Mugen,700x450,Web,Mobile,Video,16827,1810,$55.00
02-02-2017,Thursday,22:00,Dentsu,336x250,App,Mobile,Display,18798,2197,$77.00
02-03-2017,Friday,22:00,MediaCom,300x250,Web,Desktop,Video,22289,3130,$107.00
02-04-2017,Saturday,22:00,Ogly,480x70,App,Mobile,Display,14862,30,$7.00
02-05-2017,Sunday,22:00,Paul and Clark,300x250,Web,Desktop,Display,38785,87,$35.00
02-06-2017,Monday,22:00,Zion,300x250,Web,Desktop,Video,10514,1443,$35.00
02-07-2017,Tuesday,22:00,Zion,720x300,Web,Desktop,Display,124217,236,$92.00
02-08-2017,Wednesday,22:00,Paul and Clark,300x250,Web,Desktop,Display,23856,50,$21.00
02-09-2017,Thursday,22:00,Ogly,336x250,Web,Mobile,Video,34106,5194,$314.00
02-10-2017,Friday,22:00,MediaCom,300x250,App,Mobile,Video,72681,297,$75.00
02-11-2017,Saturday,22:00,Dentsu,336x250,Web,Mobile,Display,247,25,$1.00
02-12-2017,Sunday,22:00,Mugen,300x250,App,Mobile,Display,370,23,$2.00
02/13/2017,Monday,22:00,Ogly,300x250,App,Mobile,Video,83756,450,$78.00
02/14/2017,Tuesday,22:00,Dentsu,700x450,Web,Desktop,Video,76324,325,$81.00
02/15/2017,Wednesday,22:00,Zion,300x250,App,Mobile,Display,139239,315,$147.00
02/16/2017,Thursday,22:00,MediaCom,720x300,Web,Desktop,Display,9376,1188,$60.00
02/17/2017,Friday,22:00,Paul and Clark,480x70,Web,Mobile,Display,321,26,$2.00
02/18/2017,Saturday,22:00,Mugen,336x250,Web,Desktop,Video,9768,1284,$66.00
02/19/2017,Sunday,22:00,Ogly,300x250,Web,Mobile,Video,12110,22,$6.00
02/20/2017,Monday,22:00,Mugen,480x70,Web,Mobile,Display,8484,1351,$60.00
02/21/2017,Tuesday,22:00,Paul and Clark,300x250,Web,Mobile,Display,26906,134,$34.00
02/22/2017,Wednesday,22:00,Zion,300x250,Web,Mobile,Video,13068,34,$9.00
02/23/2017,Thursday,22:00,MediaCom,700x450,App,Mobile,Video,11344,19,$5.00
02/24/2017,Friday,22:00,Dentsu,336x250,Web,Desktop,Display,8250,972,$46.00
02/25/2017,Saturday,22:00,Mugen,336x250,App,Mobile,Video,5048,751,$52.00
02/26/2017,Sunday,22:00,Dentsu,728x107,Web,Desktop,Display,7512,992,$67.00
02/27/2017,Monday,22:00,MediaCom,336x250,Web,Desktop,Display,60701,346,$98.00
02/28/2017,Tuesday,22:00,Ogly,300x250,Web,Desktop,Video,3651,465,$23.00
03-01-2017,Wednesday,22:00,Paul and Clark,728x108,Web,Desktop,Display,9886,1247,$67.00
03-02-2017,Thursday,22:00,Zion,700x450,Web,Mobile,Video,4524,654,$47.00
03-03-2017,Friday,22:00,Zion,336x250,App,Mobile,Display,40726,121,$27.00
03-04-2017,Saturday,22:00,Paul and Clark,720x300,Web,Desktop,Display,9546,1220,$61.00
03-05-2017,Sunday,22:00,Ogly,480x70,App,Mobile,Display,465,24,$2.00
03-06-2017,Monday,22:00,MediaCom,300x250,Web,Desktop,Display,322,26,$3.00
03-07-2017,Tuesday,22:00,Dentsu,300x250,App,Mobile,Video,508,47,$3.00
03-08-2017,Wednesday,22:00,Mugen,480x70,App,Mobile,Display,2719,277,$15.00
03-09-2017,Thursday,22:00,Ogly,300x250,Web,Desktop,Display,421,31,$3.00
03-10-2017,Friday,22:00,Dentsu,336x250,Web,Mobile,Video,8616,1354,$59.00
03-11-2017,Saturday,22:00,Zion,700x450,Web,Desktop,Video,675,36,$3.00
03-12-2017,Sunday,22:00,MediaCom,336x250,Web,Mobile,Display,11381,1585,$61.00
03/13/2017,Monday,22:00,Paul and Clark,300x250,App,Mobile,Display,8515,1352,$60.00
03/14/2017,Tuesday,22:00,Mugen,480x70,Web,Mobile,Display,335,31,$2.00
03/15/2017,Wednesday,22:00,Ogly,336x250,Web,Mobile,Display,372,31,$2.00
03/16/2017,Thursday,22:00,Mugen,300x250,App,Mobile,Display,9944,1497,$73.00
03/17/2017,Friday,22:00,Paul and Clark,720x300,Web,Desktop,Display,285,30,$2.00
03/18/2017,Saturday,22:00,Zion,300x600,Web,Desktop,Display,7282,1065,$70.00
03/19/2017,Sunday,22:00,MediaCom,336x250,Web,Desktop,Video,4435,458,$24.00
03/20/2017,Monday,22:00,Dentsu,300x250,Web,Mobile,Video,713,61,$4.00
03/21/2017,Tuesday,22:00,Mugen,336x250,Web,Desktop,Display,7038,897,$45.00
03/22/2017,Wednesday,22:00,Dentsu,300x250,Web,Mobile,Display,327,29,$3.00
03/23/2017,Thursday,22:00,MediaCom,300x250,Web,Mobile,Video,5170,822,$38.00
03/24/2017,Friday,22:00,Ogly,700x450,App,Mobile,Video,282,23,$2.00
03/25/2017,Saturday,22:00,Paul and Clark,300x250,Web,Mobile,Display,2034,270,$14.00
03/26/2017,Sunday,22:00,Zion,336x250,App,Mobile,Video,512,45,$3.00
03/27/2017,Monday,22:00,Zion,728x116,Web,Desktop,Display,640,50,$3.00
03/28/2017,Tuesday,22:00,Paul and Clark,336x250,App,Mobile,Display,288,29,$3.00
03/29/2017,Wednesday,22:00,Ogly,300x250,Web,Desktop,Video,711,38,$3.00
03/30/2017,Thursday,22:00,MediaCom,728x117,Web,Desktop,Display,324,33,$2.00
03/31/2017,Friday,22:00,Dentsu,300x250,Web,Desktop,Display,1946,216,$11.00
04-01-2017,Saturday,22:00,Mugen,300x250,Web,Desktop,Video,754,43,$3.00
04-02-2017,Sunday,22:00,Ogly,720x300,Web,Desktop,Display,675,35,$3.00
04-03-2017,Monday,22:00,Dentsu,480x70,App,Mobile,Display,398,30,$3.00
04-04-2017,Tuesday,22:00,Zion,336x250,Web,Mobile,Video,725,38,$3.00
04-05-2017,Wednesday,22:00,MediaCom,300x250,App,Mobile,Video,338,30,$3.00
04-06-2017,Thursday,22:00,Paul and Clark,480x70,App,Mobile,Display,635,48,$3.00
04-07-2017,Friday,22:00,Mugen,300x250,App,Mobile,Display,623,50,$3.00
04-09-2017,Sunday,22:00,Mugen,700x450,Web,Desktop,Video,95,8,$1.00
04-12-2017,Wednesday,22:00,MediaCom,480x70,Web,Mobile,Display,349,38,$3.00
04/13/2017,Thursday,22:00,Dentsu,336x250,Web,Mobile,Display,2132,253,$13.00
04/14/2017,Friday,22:00,Mugen,300x250,Web,Mobile,Video,662,34,$3.00
04/15/2017,Saturday,22:00,Dentsu,480x70,Web,Mobile,Display,1227,163,$8.00
04/16/2017,Sunday,22:00,MediaCom,300x600,Web,Desktop,Display,206,10,$1.00
04/17/2017,Monday,22:00,Ogly,336x250,Web,Desktop,Video,15,0,$0.00
04/18/2017,Tuesday,22:00,Paul and Clark,700x450,App,Mobile,Video,585,29,$2.00
04/19/2017,Wednesday,22:00,Zion,336x250,Web,Desktop,Display,29,0,$0.00
04/20/2017,Thursday,22:00,Zion,300x250,Web,Mobile,Display,22,0,$0.00
04/21/2017,Friday,22:00,Paul and Clark,728x122,Web,Desktop,Display,113,8,$1.00
04/23/2017,Sunday,22:00,MediaCom,300x250,Web,Mobile,Display,186,17,$1.00
04/24/2017,Monday,22:00,Dentsu,336x250,App,Mobile,Video,29,0,$0.00
04/25/2017,Tuesday,22:00,Mugen,700x450,Web,Mobile,Video,942,141,$7.00
04/26/2017,Wednesday,22:00,Ogly,336x250,App,Mobile,Display,1400,225,$11.00
04/29/2017,Saturday,22:00,MediaCom,300x250,Web,Desktop,Display,249,19,$2.00
04/30/2017,Sunday,22:00,Paul and Clark,300x250,Web,Desktop,Video,409,33,$2.00
05-01-2017,Monday,22:00,Mugen,720x300,Web,Desktop,Display,336,21,$2.00
05-03-2017,Wednesday,22:00,Mugen,336x250,Web,Mobile,Video,73,8,$1.00
05-04-2017,Thursday,22:00,Paul and Clark,300x250,App,Mobile,Video,282,26,$2.00
05-05-2017,Friday,22:00,Zion,336x250,Web,Mobile,Display,33,0,$0.00
05-06-2017,Saturday,22:00,MediaCom,300x250,App,Mobile,Display,56,8,$1.00
05-07-2017,Sunday,22:00,Dentsu,300x250,App,Mobile,Video,108,12,$1.00
05-09-2017,Tuesday,22:00,Dentsu,300x250,App,Mobile,Display,325,40,$2.00
05-10-2017,Wednesday,22:00,MediaCom,720x300,Web,Desktop,Display,51,11,$1.00
05-11-2017,Thursday,22:00,Ogly,480x70,Web,Mobile,Display,24,0,$0.00
05-12-2017,Friday,22:00,Paul and Clark,336x250,Web,Desktop,Video,11,0,$0.00
05/14/2017,Sunday,22:00,Zion,480x70,Web,Mobile,Display,39,8,$1.00
05/18/2017,Thursday,22:00,Dentsu,336x250,Web,Desktop,Display,20,0,$0.00
05/20/2017,Saturday,22:00,Ogly,728x131,Web,Desktop,Display,159,15,$1.00
05/22/2017,Monday,22:00,Zion,300x250,Web,Desktop,Video,28,0,$0.00
05/25/2017,Thursday,22:00,Mugen,336x250,App,Mobile,Display,48,6,$1.00
05/27/2017,Saturday,22:00,Mugen,480x70,App,Mobile,Display,27,0,$0.00
06-01-2017,Thursday,22:00,Mugen,336x250,Web,Mobile,Video,81,11,$1.00
06-02-2017,Friday,22:00,Dentsu,700x450,Web,Desktop,Video,29,6,$1.00
06-03-2017,Saturday,22:00,MediaCom,336x250,Web,Mobile,Display,174,12,$1.00
06-04-2017,Sunday,22:00,Ogly,300x250,App,Mobile,Display,0,0,$0.00
06-05-2017,Monday,22:00,Paul and Clark,480x70,Web,Mobile,Display,63,5,$1.00
06-06-2017,Tuesday,22:00,Zion,336x250,Web,Mobile,Display,35,7,$1.00
06-07-2017,Wednesday,22:00,Zion,300x250,App,Mobile,Display,55,1,$0.00
06-08-2017,Thursday,22:00,Paul and Clark,720x300,Web,Desktop,Display,71,6,$1.00
06-09-2017,Friday,22:00,Ogly,300x600,Web,Desktop,Display,32,0,$0.00
06-10-2017,Saturday,22:00,MediaCom,336x250,Web,Desktop,Video,33,0,$0.00
06-11-2017,Sunday,22:00,Dentsu,300x250,Web,Mobile,Video,9,0,$0.00
06-12-2017,Monday,22:00,Mugen,336x250,Web,Desktop,Display,8,0,$0.00
06/13/2017,Tuesday,22:00,Ogly,300x250,Web,Mobile,Display,43,0,$0.00
06/14/2017,Wednesday,22:00,Dentsu,300x250,Web,Mobile,Video,36,0,$0.00
06/15/2017,Thursday,22:00,Zion,700x450,App,Mobile,Video,34,0,$0.00
06/16/2017,Friday,22:00,MediaCom,300x250,Web,Mobile,Display,31,5,$1.00
06/17/2017,Saturday,22:00,Paul and Clark,336x250,App,Mobile,Video,27,0,$0.00
06/18/2017,Sunday,22:00,Mugen,728x140,Web,Desktop,Display,53,4,$1.00
06/19/2017,Monday,22:00,Ogly,336x250,App,Mobile,Display,30,0,$0.00
06/20/2017,Tuesday,22:00,Mugen,300x250,Web,Desktop,Video,28,0,$0.00
06/21/2017,Wednesday,22:00,Paul and Clark,728x141,Web,Desktop,Display,36,0,$0.00
06/22/2017,Thursday,22:00,Zion,300x250,Web,Desktop,Display,27,0,$0.00
06/23/2017,Friday,22:00,MediaCom,300x250,Web,Desktop,Video,18,0,$0.00
06/24/2017,Saturday,22:00,Dentsu,720x300,Web,Desktop,Display,7,0,$0.00
06/25/2017,Sunday,22:00,Mugen,480x70,App,Mobile,Display,24,0,$0.00
06/26/2017,Monday,22:00,Dentsu,336x250,Web,Mobile,Video,28,0,$0.00
06/27/2017,Tuesday,22:00,MediaCom,300x250,App,Mobile,Video,46,0,$0.00
06/28/2017,Wednesday,22:00,Ogly,480x70,App,Mobile,Display,76491,411,$80.00
06/29/2017,Thursday,22:00,Paul and Clark,300x250,App,Mobile,Display,75157,410,$70.00
06/30/2017,Friday,22:00,Zion,300x250,App,Mobile,Video,1172675,2363,$993.00
07-01-2017,Saturday,22:00,Zion,700x450,Web,Desktop,Video,125839,835,$93.00
07-02-2017,Sunday,22:00,Paul and Clark,336x250,Web,Mobile,Display,36616,80,$38.00
07-03-2017,Monday,22:00,Ogly,720x300,Web,Desktop,Display,1188102,2275,$986.00
07-04-2017,Tuesday,22:00,MediaCom,480x70,Web,Mobile,Display,260190,577,$200.00
07-05-2017,Wednesday,22:00,Dentsu,336x250,Web,Mobile,Display,1165544,2277,$852.00
07-06-2017,Thursday,22:00,Mugen,300x250,Web,Mobile,Video,31903,101,$27.00
07-07-2017,Friday,22:00,Ogly,480x70,Web,Mobile,Display,44934,230,$59.00
07-08-2017,Saturday,22:00,Dentsu,300x600,Web,Desktop,Display,78665,408,$73.00
07-09-2017,Sunday,22:00,Zion,336x250,Web,Desktop,Video,1102793,2207,"$1,000.00"
07-10-2017,Monday,22:00,MediaCom,700x450,App,Mobile,Video,1192881,2396,"$1,003.00"
07-11-2017,Tuesday,22:00,Paul and Clark,336x250,Web,Desktop,Display,285865,593,$196.00
07-12-2017,Wednesday,22:00,Mugen,300x250,Web,Mobile,Display,363448,797,$220.00
07/13/2017,Thursday,22:00,Ogly,728x146,Web,Desktop,Display,172617,196,$135.00
07/14/2017,Friday,22:00,Mugen,336x250,Web,Desktop,Display,19205,2906,$209.00
07/15/2017,Saturday,22:00,Paul and Clark,300x250,Web,Mobile,Display,68557,9807,$455.00
07/16/2017,Sunday,22:00,Zion,336x250,App,Mobile,Video,43916,8010,$473.00
07/17/2017,Monday,22:00,MediaCom,700x450,Web,Mobile,Video,45375,7662,$453.00
07/18/2017,Tuesday,22:00,Dentsu,336x250,App,Mobile,Display,61744,8810,$441.00
07/19/2017,Wednesday,22:00,Mugen,300x250,Web,Desktop,Video,235591,375,$242.00
07/20/2017,Thursday,22:00,Dentsu,480x70,App,Mobile,Display,88862,546,$91.00
07/21/2017,Friday,22:00,MediaCom,300x250,Web,Desktop,Display,256821,632,$196.00
07/22/2017,Saturday,22:00,Ogly,300x250,Web,Desktop,Video,344023,761,$168.00
07/23/2017,Sunday,22:00,Paul and Clark,720x300,Web,Desktop,Display,1220182,2371,$896.00
07/24/2017,Monday,22:00,Zion,300x250,Web,Desktop,Display,1141049,2282,$933.00
07/25/2017,Tuesday,22:00,Zion,336x250,Web,Mobile,Video,282325,663,$192.00
07/26/2017,Wednesday,22:00,Paul and Clark,300x250,App,Mobile,Video,47094,234,$55.00
07/27/2017,Thursday,22:00,Ogly,336x250,Web,Mobile,Display,59392,298,$90.00
07/28/2017,Friday,22:00,MediaCom,300x250,App,Mobile,Display,82074,196,$77.00
07/29/2017,Saturday,22:00,Dentsu,300x250,App,Mobile,Video,125930,768,$85.00
07/30/2017,Sunday,22:00,Mugen,700x450,Web,Desktop,Video,273585,614,$190.00
07/31/2017,Monday,22:00,Ogly,300x250,App,Mobile,Display,335231,787,$217.00
08-01-2017,Tuesday,22:00,Dentsu,720x300,Web,Desktop,Display,73866,170,$64.00
08-02-2017,Wednesday,22:00,Zion,480x70,Web,Mobile,Display,386305,833,$218.00
08-03-2017,Thursday,22:00,MediaCom,336x250,Web,Desktop,Video,637829,1220,$666.00
08-04-2017,Friday,22:00,Paul and Clark,300x250,Web,Mobile,Video,16109,1673,$78.00
08-05-2017,Saturday,22:00,Mugen,480x70,Web,Mobile,Display,23847,2703,$150.00
08-06-2017,Sunday,22:00,Ogly,300x250,Web,Mobile,Display,10717,1278,$75.00
08-07-2017,Monday,22:00,Mugen,300x250,Web,Mobile,Video,74789,209,$41.00
08-08-2017,Tuesday,22:00,Paul and Clark,700x450,App,Mobile,Video,926383,1844,$911.00
08-09-2017,Wednesday,22:00,Zion,336x250,Web,Desktop,Display,1047827,2140,"$1,002.00"
08-10-2017,Thursday,22:00,MediaCom,336x250,App,Mobile,Video,715414,1089,$601.00
08-11-2017,Friday,22:00,Dentsu,728x155,Web,Desktop,Display,97672,505,$122.00
08-12-2017,Saturday,22:00,Mugen,336x250,Web,Desktop,Display,120051,256,$93.00
08/13/2017,Sunday,22:00,Dentsu,300x250,Web,Desktop,Video,1251973,2494,$980.00
08/14/2017,Monday,22:00,MediaCom,728x156,Web,Desktop,Display,420112,742,$462.00
08/15/2017,Tuesday,22:00,Ogly,700x450,Web,Mobile,Video,87241,193,$86.00
08/16/2017,Wednesday,22:00,Paul and Clark,336x250,App,Mobile,Display,25573,53,$18.00
08/17/2017,Thursday,22:00,Zion,720x300,Web,Desktop,Display,1229550,2489,$951.00
08/18/2017,Friday,22:00,Zion,480x70,App,Mobile,Display,64343,8857,$382.00
08/19/2017,Saturday,22:00,Paul and Clark,300x250,Web,Desktop,Display,83914,474,$69.00
08/20/2017,Sunday,22:00,Ogly,300x250,App,Mobile,Video,468165,1034,$235.00
08/21/2017,Monday,22:00,MediaCom,480x70,App,Mobile,Display,1032585,1626,$651.00
08/22/2017,Tuesday,22:00,Dentsu,300x250,Web,Desktop,Display,82058,505,$91.00
08/23/2017,Wednesday,22:00,Mugen,336x250,Web,Mobile,Video,78964,284,$62.00
08/24/2017,Thursday,22:00,Ogly,700x450,Web,Desktop,Video,1287066,2341,$881.00
08/25/2017,Friday,22:00,Dentsu,336x250,Web,Mobile,Display,303044,633,$249.00
08/26/2017,Saturday,22:00,Zion,300x250,App,Mobile,Display,318780,800,$241.00
08/27/2017,Sunday,22:00,MediaCom,480x70,Web,Mobile,Display,396402,983,$276.00
08/28/2017,Monday,22:00,Paul and Clark,336x250,Web,Mobile,Display,285028,649,$236.00
08/29/2017,Tuesday,22:00,Mugen,300x250,App,Mobile,Display,276643,343,$215.00
08/30/2017,Wednesday,22:00,Ogly,720x300,Web,Desktop,Display,18866,2561,$84.00
08/31/2017,Thursday,22:00,Mugen,300x600,Web,Desktop,Display,1516,228,$14.00
